threshold,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,tp,tn,fp,fn
0.05,0.5025641025641026,0.5,1.0,0.0,0.5025641025641026,0.6689419795221843,98,0,97,0
0.1,0.5025641025641026,0.5,1.0,0.0,0.5025641025641026,0.6689419795221843,98,0,97,0
0.15,0.5025641025641026,0.5,1.0,0.0,0.5025641025641026,0.6689419795221843,98,0,97,0
0.2,0.5025641025641026,0.5,1.0,0.0,0.5025641025641026,0.6689419795221843,98,0,97,0
0.25,0.5025641025641026,0.5,1.0,0.0,0.5025641025641026,0.6689419795221843,98,0,97,0
0.3,0.5025641025641026,0.5,1.0,0.0,0.5025641025641026,0.6689419795221843,98,0,97,0
0.35,0.5025641025641026,0.5,1.0,0.0,0.5025641025641026,0.6689419795221843,98,0,97,0
0.4,0.5025641025641026,0.5,1.0,0.0,0.5025641025641026,0.6689419795221843,98,0,97,0
0.45,0.5025641025641026,0.5,1.0,0.0,0.5025641025641026,0.6689419795221843,98,0,97,0
0.5,0.5025641025641026,0.5,1.0,0.0,0.5025641025641026,0.6689419795221843,98,0,97,0
0.55,0.5025641025641026,0.5,1.0,0.0,0.5025641025641026,0.6689419795221843,98,0,97,0
0.6,0.5076923076923077,0.5051546391752577,1.0,0.010309278350515464,0.5051546391752577,0.6712328767123288,98,1,96,0
0.65,0.5076923076923077,0.5051546391752577,1.0,0.010309278350515464,0.5051546391752577,0.6712328767123288,98,1,96,0
0.7,0.5333333333333333,0.5309278350515464,1.0,0.061855670103092786,0.5185185185185185,0.6829268292682926,98,6,91,0
0.75,0.6410256410256411,0.639490847885546,0.9387755102040817,0.3402061855670103,0.5897435897435898,0.7244094488188976,92,33,64,6
0.8,0.7538461538461538,0.7534714916894594,0.826530612244898,0.6804123711340206,0.7232142857142857,0.7714285714285715,81,66,31,17
0.85,0.7846153846153846,0.7855564906374921,0.6020408163265306,0.9690721649484536,0.9516129032258065,0.7375,59,94,3,39
0.9,0.517948717948718,0.5204081632653061,0.04081632653061224,1.0,1.0,0.07843137254901959,4,97,0,94
0.95,0.49743589743589745,0.5,0.0,1.0,0.0,0.0,0,97,0,98
0.97,0.49743589743589745,0.5,0.0,1.0,0.0,0.0,0,97,0,98
0.98,0.49743589743589745,0.5,0.0,1.0,0.0,0.0,0,97,0,98
0.99,0.49743589743589745,0.5,0.0,1.0,0.0,0.0,0,97,0,98
0.995,0.49743589743589745,0.5,0.0,1.0,0.0,0.0,0,97,0,98
0.998,0.49743589743589745,0.5,0.0,1.0,0.0,0.0,0,97,0,98
0.999,0.49743589743589745,0.5,0.0,1.0,0.0,0.0,0,97,0,98
