threshold,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,tp,tn,fp,fn
0.05,0.7380952380952381,0.5,1.0,0.0,0.7380952380952381,0.8493150684931507,31,0,11,0
0.1,0.7380952380952381,0.5,1.0,0.0,0.7380952380952381,0.8493150684931507,31,0,11,0
0.15,0.7380952380952381,0.5,1.0,0.0,0.7380952380952381,0.8493150684931507,31,0,11,0
0.2,0.7380952380952381,0.5,1.0,0.0,0.7380952380952381,0.8493150684931507,31,0,11,0
0.25,0.8809523809523809,0.7727272727272727,1.0,0.5454545454545454,0.8611111111111112,0.9253731343283582,31,6,5,0
0.3,0.9285714285714286,0.8636363636363636,1.0,0.7272727272727273,0.9117647058823529,0.9538461538461539,31,8,3,0
0.35,0.9285714285714286,0.8636363636363636,1.0,0.7272727272727273,0.9117647058823529,0.9538461538461539,31,8,3,0
0.4,0.9523809523809523,0.9090909090909092,1.0,0.8181818181818182,0.9393939393939394,0.96875,31,9,2,0
0.45,0.9285714285714286,0.8929618768328447,0.967741935483871,0.8181818181818182,0.9375,0.9523809523809523,30,9,2,1
0.5,0.9761904761904762,0.9838709677419355,0.967741935483871,1.0,1.0,0.9836065573770492,30,11,0,1
0.55,0.9523809523809523,0.967741935483871,0.9354838709677419,1.0,1.0,0.9666666666666666,29,11,0,2
0.6,0.9523809523809523,0.967741935483871,0.9354838709677419,1.0,1.0,0.9666666666666666,29,11,0,2
0.65,0.9285714285714286,0.9516129032258065,0.9032258064516129,1.0,1.0,0.9491525423728813,28,11,0,3
0.7,0.9047619047619048,0.935483870967742,0.8709677419354839,1.0,1.0,0.9310344827586207,27,11,0,4
0.75,0.8809523809523809,0.9193548387096775,0.8387096774193549,1.0,1.0,0.9122807017543859,26,11,0,5
0.8,0.8571428571428571,0.9032258064516129,0.8064516129032258,1.0,1.0,0.8928571428571428,25,11,0,6
0.85,0.7380952380952381,0.8225806451612903,0.6451612903225806,1.0,1.0,0.7843137254901961,20,11,0,11
0.9,0.5952380952380952,0.7258064516129032,0.45161290322580644,1.0,1.0,0.6222222222222222,14,11,0,17
0.95,0.2619047619047619,0.5,0.0,1.0,0.0,0.0,0,11,0,31
0.97,0.2619047619047619,0.5,0.0,1.0,0.0,0.0,0,11,0,31
0.98,0.2619047619047619,0.5,0.0,1.0,0.0,0.0,0,11,0,31
0.99,0.2619047619047619,0.5,0.0,1.0,0.0,0.0,0,11,0,31
0.995,0.2619047619047619,0.5,0.0,1.0,0.0,0.0,0,11,0,31
0.998,0.2619047619047619,0.5,0.0,1.0,0.0,0.0,0,11,0,31
0.999,0.2619047619047619,0.5,0.0,1.0,0.0,0.0,0,11,0,31
