split,patient_id,base_patient_id,is_augmented,label
train,patient_002,patient_002,0,1
train,patient_002_aug1,patient_002,1,1
train,patient_002_aug2,patient_002,1,1
train,patient_002_aug3,patient_002,1,1
train,patient_002_aug4,patient_002,1,1
train,patient_002_aug5,patient_002,1,1
train,patient_003,patient_003,0,1
train,patient_003_aug1,patient_003,1,1
train,patient_003_aug2,patient_003,1,1
train,patient_003_aug3,patient_003,1,1
train,patient_003_aug4,patient_003,1,1
train,patient_003_aug5,patient_003,1,1
train,patient_007,patient_007,0,1
train,patient_007_aug1,patient_007,1,1
train,patient_007_aug2,patient_007,1,1
train,patient_007_aug3,patient_007,1,1
train,patient_007_aug4,patient_007,1,1
train,patient_007_aug5,patient_007,1,1
train,patient_008,patient_008,0,1
train,patient_008_aug1,patient_008,1,1
train,patient_008_aug2,patient_008,1,1
train,patient_008_aug3,patient_008,1,1
train,patient_008_aug4,patient_008,1,1
train,patient_008_aug5,patient_008,1,1
train,patient_009,patient_009,0,1
train,patient_009_aug1,patient_009,1,1
train,patient_009_aug2,patient_009,1,1
train,patient_009_aug3,patient_009,1,1
train,patient_009_aug4,patient_009,1,1
train,patient_009_aug5,patient_009,1,1
train,patient_010,patient_010,0,1
train,patient_010_aug1,patient_010,1,1
train,patient_010_aug2,patient_010,1,1
train,patient_010_aug3,patient_010,1,1
train,patient_010_aug4,patient_010,1,1
train,patient_010_aug5,patient_010,1,1
train,patient_011,patient_011,0,1
train,patient_011_aug1,patient_011,1,1
train,patient_011_aug2,patient_011,1,1
train,patient_011_aug3,patient_011,1,1
train,patient_011_aug4,patient_011,1,1
train,patient_011_aug5,patient_011,1,1
train,patient_012,patient_012,0,1
train,patient_012_aug1,patient_012,1,1
train,patient_012_aug2,patient_012,1,1
train,patient_012_aug3,patient_012,1,1
train,patient_012_aug4,patient_012,1,1
train,patient_012_aug5,patient_012,1,1
train,patient_016,patient_016,0,1
train,patient_016_aug1,patient_016,1,1
train,patient_016_aug2,patient_016,1,1
train,patient_016_aug3,patient_016,1,1
train,patient_016_aug4,patient_016,1,1
train,patient_016_aug5,patient_016,1,1
train,patient_018,patient_018,0,1
train,patient_018_aug1,patient_018,1,1
train,patient_018_aug2,patient_018,1,1
train,patient_018_aug3,patient_018,1,1
train,patient_018_aug4,patient_018,1,1
train,patient_018_aug5,patient_018,1,1
train,patient_020,patient_020,0,1
train,patient_020_aug1,patient_020,1,1
train,patient_020_aug2,patient_020,1,1
train,patient_020_aug3,patient_020,1,1
train,patient_020_aug4,patient_020,1,1
train,patient_020_aug5,patient_020,1,1
train,patient_021,patient_021,0,1
train,patient_021_aug1,patient_021,1,1
train,patient_021_aug2,patient_021,1,1
train,patient_021_aug3,patient_021,1,1
train,patient_021_aug4,patient_021,1,1
train,patient_021_aug5,patient_021,1,1
train,patient_022,patient_022,0,1
train,patient_022_aug1,patient_022,1,1
train,patient_022_aug2,patient_022,1,1
train,patient_022_aug3,patient_022,1,1
train,patient_022_aug4,patient_022,1,1
train,patient_022_aug5,patient_022,1,1
train,patient_026,patient_026,0,1
train,patient_026_aug1,patient_026,1,1
train,patient_026_aug2,patient_026,1,1
train,patient_026_aug3,patient_026,1,1
