patient_id,base_patient_id,threshold,dice,iou,precision,recall,pred_pixels,target_pixels
patient_004,patient_004,0.05,0.07728698240578323,0.04019683733274356,0.04226498459391896,0.4509925558312655,17201.0,1612.0
patient_004,patient_004,0.1,0.06492846248819813,0.033553520492418554,0.036768939705519456,0.27729528535980147,12157.0,1612.0
patient_004,patient_004,0.15,0.05521849995603623,0.028393163938873315,0.032168835160331935,0.19478908188585609,9761.0,1612.0
patient_004,patient_004,0.2,0.05342370178411243,0.02744495647721454,0.03182519890749317,0.1662531017369727,8421.0,1612.0
patient_004,patient_004,0.25,0.051464854628495045,0.026412074091013035,0.03136456211812627,0.1433002481389578,7365.0,1612.0
patient_004,patient_004,0.3,0.04711852120333454,0.02412769116555308,0.029257314328582147,0.12096774193548387,6665.0,1612.0
patient_004,patient_004,0.35,0.04614577871001573,0.023617820719269995,0.02925531914893617,0.10918114143920596,6016.0,1612.0
patient_004,patient_004,0.4,0.046353872244205764,0.023726851851851853,0.030014641288433383,0.10173697270471464,5464.0,1612.0
patient_004,patient_004,0.45,0.04181398923904689,0.02135343067985555,0.02779480891068874,0.08436724565756824,4893.0,1612.0
patient_004,patient_004,0.5,0.036243822075782535,0.018456375838926176,0.024674742036787798,0.06823821339950373,4458.0,1612.0
patient_004,patient_004,0.55,0.032395870416518334,0.016464628188890898,0.02271592611083375,0.056451612903225805,4006.0,1612.0
patient_004,patient_004,0.6,0.020709491850431447,0.010463088548730867,0.01498751040799334,0.033498759305210915,3603.0,1612.0
patient_004,patient_004,0.65,0.014842300556586271,0.007476635514018692,0.011114541525162088,0.022332506203473945,3239.0,1612.0
patient_004,patient_004,0.7,0.0,0.0,0.0,0.0,2758.0,1612.0
patient_004,patient_004,0.75,0.0,0.0,0.0,0.0,2303.0,1612.0
patient_004,patient_004,0.8,0.0,0.0,0.0,0.0,1824.0,1612.0
patient_004,patient_004,0.85,0.0,0.0,0.0,0.0,1318.0,1612.0
patient_004,patient_004,0.9,0.0,0.0,0.0,0.0,853.0,1612.0
patient_004,patient_004,0.95,0.0,0.0,0.0,0.0,271.0,1612.0
patient_028,patient_028,0.05,0.06207843371336477,0.03203351198176554,0.03257328990228013,0.6590621039290241,15964.0,789.0
patient_028,patient_028,0.1,0.06997890448825199,0.03625810342228253,0.03711992591449298,0.6096324461343473,12958.0,789.0
patient_028,patient_028,0.15,0.07283811968554468,0.03779553779553779,0.03887984927635523,0.5754119138149556,11677.0,789.0
patient_028,patient_028,0.2,0.0753231190618848,0.039135462065285065,0.04038920506700936,0.5576679340937896,10894.0,789.0
patient_028,patient_028,0.25,0.07458957887223412,0.038739573679332714,0.04011901334101162,0.5297845373891001,10419.0,789.0
patient_028,patient_028,0.3,0.0757828423198073,0.039383726528647085,0.04087956021989005,0.5183776932826363,10005.0,789.0
patient_028,patient_028,0.35,0.078125,0.04065040650406504,0.04227998747259631,0.5133079847908745,9579.0,789.0
patient_028,patient_028,0.4,0.0737401062017834,0.038281493810464993,0.04003481288076589,0.4664131812420786,9192.0,789.0
patient_028,patient_028,0.45,0.07189268497170405,0.03728666159365148,0.03918656460642066,0.4347275031685678,8753.0,789.0
patient_028,patient_028,0.5,0.06897314026749199,0.035718374356038925,0.03778154516832163,0.39543726235741444,8258.0,789.0
patient_028,patient_028,0.55,0.0617957950981531,0.03188301570178593,0.0340153452685422,0.33713561470215464,7820.0,789.0
patient_028,patient_028,0.6,0.05187530443253775,0.026628328541067635,0.028694597871480532,0.26996197718631176,7423.0,789.0
patient_028,patient_028,0.65,0.04837279979739142,0.024785881131585776,0.02687113111986494,0.2420785804816223,7108.0,789.0
patient_028,patient_028,0.7,0.04308268664704308,0.02201558867769725,0.024083769633507852,0.20405576679340937,6685.0,789.0
patient_028,patient_028,0.75,0.03617718273750178,0.01842181607194662,0.020378690629011553,0.16096324461343473,6232.0,789.0
patient_028,patient_028,0.8,0.03571983227209194,0.018184693232131562,0.020353982300884955,0.14575411913814956,5650.0,789.0
patient_028,patient_028,0.85,0.0351775956284153,0.017903702416130714,0.020327610025656206,0.13054499366286437,5067.0,789.0
patient_028,patient_028,0.9,0.034792582680175876,0.017704280155642023,0.020486267447095904,0.11533586818757921,4442.0,789.0
patient_028,patient_028,0.95,0.027126436781609194,0.013749708692612444,0.016568379668632408,0.07477820025348543,3561.0,789.0
patient_045,patient_045,0.05,0.0639022261021388,0.03300568130579854,0.0360555610284701,0.28067484662576686,10151.0,1304.0
patient_045,patient_045,0.1,0.03729315880464312,0.019000880835535423,0.022225493082131294,0.11579754601226994,6794.0,1304.0
patient_045,patient_045,0.15,0.016236162361623615,0.00818452380952381,0.010053006762931822,0.04217791411042945,5471.0,1304.0
patient_045,patient_045,0.2,0.003947368421052632,0.001977587343441002,0.002512562814070352,0.009202453987730062,4776.0,1304.0
patient_045,patient_045,0.25,0.0,0.0,0.0,0.0,4306.0,1304.0
patient_045,patient_045,0.3,0.0,0.0,0.0,0.0,4013.0,1304.0
patient_045,patient_045,0.35,0.0,0.0,0.0,0.0,3744.0,1304.0
